-1.097420820160216914e+00,-7.687764344289454987e-01,3.377150100969226187e+00,4.868125941012055868e-01,9.066251306968757806e-01,-1.359077245433302494e-01,-1.260924141593864123e+00,-3.802918240147425410e-01,1.138598351604931391e+00,-6.169042516695556477e-01,6.415924665543587535e-01,-7.981371089981645905e-01,3.775880175377116510e-01,-8.554841557251202655e-01,-7.998931909028322851e-01,7.905622106102596636e-01,7.101093829192574036e-01,-4.964385897780010382e-01,-1.309804022629336151e-01,-1.307974172120104139e+00,-9.276999557124488219e-03,2.709170905184415945e-01
-2.605011884068054062e+00,-1.637248883078024742e+00,4.695618387805655658e+00,9.921015835241251413e-01,4.793574011066660812e-01,-4.323660042517111224e-01,-8.412185550412719648e-01,2.765909878194892646e-01,7.460775713794937092e-01,-1.697605038100388763e-01,9.554602650450864099e-01,-1.261752774735972471e-01,9.063750938751176378e-02,3.604205601885966392e-01,-2.629943756907541785e-01,4.525895560231761316e-01,9.718093011140656323e-02,-8.773217598016609664e-02,-1.418332411270400162e-01,4.496136506879315486e-02,-7.373561526362698570e-02,1.399392864185893676e-02
-6.948242944402335253e-01,-2.209737283283849663e-01,7.211365983336237573e-02,-5.028765257601691685e-01,8.874402559424077186e-01,3.718104566557621782e-01,9.015427613248178096e-01,1.464790101713811188e+00,-1.453682634552301012e-01,4.874584614681042039e-02,8.281719302587348119e-01,1.958781173032621448e+00,3.889241741356995463e-02,-5.666797841356259191e-01,-1.819653741550338599e-01,-2.357300828023405348e-01,3.316813388398273665e-01,-2.606292742176975485e-01,-2.692701477054256776e-01,5.171064639698561005e-03,-1.382465515270195344e-01,-3.501729532299186626e-02
4.092847018453625196e+00,-5.405119465367138609e-01,-9.142027177450361142e-02,7.132965559305720626e-01,-6.046068811173774815e-01,2.070380499493182924e-01,-4.913708333369962711e-01,2.219136423972777050e-01,7.475705053238411724e-01,-6.436297327931332912e-01,-2.658439434718635197e-01,8.762167642418969837e-01,5.154193806155681762e-02,-5.825645731687820739e-01,-4.779054660987642755e-01,-4.681490829068828963e-01,1.046497196831492615e-01,2.616511853667700949e-02,2.199751460538453690e-02,-1.785907309632449591e-01,1.099276668983125288e-01,-6.729873621383440641e-02
4.793263826131834993e-01,6.730722363256058216e+00,1.022717476095524214e+00,-2.218569324351254424e-01,2.894601042824088699e-01,-2.602816059478356148e-01,-3.930073618739595709e-01,2.084179041400702481e-01,9.872314607133406139e-02,1.819115964672430863e-01,-3.672591777893310927e-02,7.558105377314594531e-02,8.929744690398891405e-02,-1.293942388461446769e-01,-1.043837721926482720e+00,1.523418618578107064e-01,-5.737557823754325936e-02,3.705572304975046638e-02,-2.193325054022052245e-01,1.283827109302906333e-01,-2.933508296361195256e-02,-1.693884770888100938e-02
-3.789001718101850380e-01,-8.504738575672586842e-01,-5.612702182221085412e-01,-1.765127080191142839e-01,1.508295732903778552e-01,-9.467869696702581050e-01,1.456327048660149837e+00,1.499374906075114255e+00,-2.295719548128589693e+00,2.547840673766271546e+00,2.189059488219625482e+00,-1.170036132474549184e+00,-2.725146159783174704e-02,1.079004040611815984e+00,-1.251648606062359503e+00,3.286763918868881862e-01,6.586437582187938677e-02,2.772076147578174388e-02,-4.164231557644524351e-01,-3.672918600738746264e-02,-5.045705028136172887e-02,-7.492338206602825422e-03
-5.757683605109941150e-01,-6.958363120265982638e-02,-1.562824140050919963e+00,-7.118295601282900731e-02,9.582233994792324072e-01,-4.059119965186773760e-01,2.683613597423834540e-01,1.578478894197749283e-01,-3.095204515665093137e-01,7.823468097168329027e-02,-4.078820912106708163e-01,4.358088300930692549e-01,2.312701990281507969e-01,-1.153135387014568192e+00,-9.239489931631900133e-01,6.793903389425910433e-01,7.873990830516591766e-01,-6.629012271032903580e-01,-6.448657923472871367e-01,-3.513118139539190832e-01,-1.067997650084707567e-01,-2.286958163260714022e-02
-1.595259810470824213e+00,-1.060436588189463736e+00,-1.247485749415911394e-01,-4.307474267796307821e+00,-2.644555943084072158e+00,-5.161976808329683530e-01,-5.982608640192784710e-01,-1.029796652507681265e-01,-2.047071291018286859e-02,5.579294592511501172e-01,1.224064491920606290e+00,-1.005751938629248388e+00,1.966761006370966458e-02,-5.543509082092959450e-03,4.884163281430470988e-02,1.016650191585029422e-01,3.507455660091577387e-01,-5.768834643037724641e-01,-1.952489509574228954e-01,-1.212614068481666224e-01,3.192287050946393534e-02,-7.079247969726150391e-02
-1.795908448164864391e+00,-5.586505886854449265e-01,-1.322310906562752963e+00,9.997293278803036642e-01,-3.451611722214859360e-03,-5.200314690971135079e-01,1.910131548240655008e-01,-3.243042215812453333e-01,-7.119175527818881744e-01,3.818807489706772529e-01,-8.924757780578734812e-01,-1.740252538147463723e-01,-2.752208238154852521e-02,-2.025197485331842184e-01,-3.315925045598403509e-01,3.018030608415609439e-01,1.427046814931434426e-01,-1.037796665639876686e-01,-2.082388485145054147e-01,-3.472917038572345128e-01,4.614251131294902497e-02,-2.345310317102393405e-02
-2.264348690531488906e+00,-9.332359649785127997e-01,1.239639030531172414e+00,6.782062135251809565e-01,-1.315936665356167747e-02,1.419504989271357376e-01,5.389377862301325539e-01,7.628759449320641206e-01,-3.789358947372415409e-01,3.060812039395466866e-01,3.879967329388933073e-01,9.555014315877352615e-01,-1.643805407172249933e-01,2.967851361300133939e-01,2.254712628727163770e-01,-6.149318616131220772e-01,-2.322841498907075586e-01,2.420115842981455379e-01,8.375388290341614916e-02,3.335458349867113093e-01,-2.572143933287017459e-02,-6.880873359827992253e-02
4.135015812567211846e+00,-7.707773628399086085e-01,-5.775122218397127360e-01,-3.635036820891181519e-01,-1.478495709297452443e+00,2.533810174043094054e-02,2.915019395121751788e-01,7.691881979560352134e-01,-9.208515190182625654e-01,1.383652537330134935e+00,2.046704014487582768e+00,-1.697276201889170943e+00,1.620849667497969437e-01,-1.657755837970055768e-01,-7.934693838623936291e-01,-6.480819191585130978e-01,-5.444276944663130335e-02,2.354339751965645322e-01,6.813611278534012494e-02,4.234449092281409865e-01,-4.982702360066233738e-02,3.858698318351493073e-02
-2.602529504746851963e+00,-1.634931309471854943e+00,4.693666849510190531e+00,1.003919710466975035e+00,4.805487999149232747e-01,-4.317909084682416410e-01,-8.428211485708071438e-01,2.802866728168763033e-01,7.478717534475133322e-01,-1.698221681596259747e-01,9.596583539091579906e-01,-1.249371317174697849e-01,9.011433704912587273e-02,3.688095151804091087e-01,-2.670887185804899366e-01,4.581175797448192033e-01,9.653512880264232543e-02,-8.527751232668163983e-02,-1.390503281811333591e-01,2.855202631330459873e-02,-7.303899851579737090e-02,1.759811604464119744e-02
4.130335578500818450e+00,-6.084840319097541972e-01,3.627843601475387869e-01,8.491562578681174367e-01,-4.980464653481957438e-01,1.364751644655149421e-01,-6.433431430940096396e-01,1.143500223870147214e-01,8.558399857180649661e-01,-6.856502214193915812e-01,-2.771319568215644957e-01,7.302499514006258741e-01,5.338976112061357554e-02,-3.905145672023077053e-01,-5.548052739600779493e-01,-2.779856726230336417e-01,9.323198376534144738e-02,4.996219663248323284e-02,4.736747551323416267e-02,-3.886081951894265196e-01,1.231616618457039708e-01,-1.821131988032457377e-02
5.668036773419816043e+00,-3.493137223420464954e-01,1.824866170006022026e+00,1.482749627939843051e-02,1.457046914537568627e+00,-1.656149314410462203e-01,3.377610580870413770e-01,-7.484106756849170372e-01,-3.920579907356963600e-01,2.211160228195769295e-01,-6.002680611846110681e-01,-5.019140583691130697e-01,-1.974883991855076459e-01,1.353276418007817838e+00,3.974796220241703093e-01,6.264026999571457033e-01,-2.281191735970634349e-01,1.550410411104002073e-01,1.670800614858676258e-01,-4.074864574177123333e-01,-2.703391262612950263e-02,1.652698352122432823e-01
4.082758713042995424e+00,-6.202379528032513356e-01,3.481796355225925677e-01,8.700781535144396228e-01,-5.261969696028929722e-01,1.367777175770285014e-01,-6.513041865884823256e-01,1.163049989111469562e-01,8.626401933999803262e-01,-6.929028541824758802e-01,-2.746389142605169531e-01,7.309847119664757420e-01,5.149405599624713031e-02,-3.907154718501331114e-01,-5.181894038068270980e-01,-2.807240477776401510e-01,9.819324841714602292e-02,3.685686599838393362e-02,4.584535682058914902e-02,-3.747713137962977448e-01,1.197069061928183326e-01,-1.939284060188003339e-02
-1.412276163592019795e+00,1.458218080788556525e+00,-2.470057326808555498e+00,4.963665428823573755e-01,1.533091362276134184e+00,-1.985846992788603549e+00,8.483835223700136874e-01,5.290635078564510929e-04,7.275559093317511827e-01,5.828471576405046539e-01,-7.760538372897810566e-01,5.609829019387887472e-01,4.286369363527486875e+00,-2.145954310531223541e+00,-4.885623324818089586e+00,5.365377942997008986e+00,5.087323711234833290e+00,-6.032507537918394114e+00,1.971337647981238561e+01,4.643349498508444473e-01,-1.934013401302668456e+01,-4.901728046829888719e+00
3.753522918784184093e+00,-6.962847477949121178e-01,-4.125891573835864801e-01,7.957315930494724965e-01,-8.493255001393671400e-01,2.213504045121718888e-01,-1.897410128175383848e-01,1.098288577971557600e-01,2.744523242135605279e-01,-3.094409948210166128e-01,-3.335642536345456155e-01,5.449965298494490185e-01,-5.790848884072641312e-02,-2.580573050326321338e-01,-1.078836321552923555e-02,-7.030654101536547573e-01,-1.531355497631308460e-01,2.282413563493332076e-01,1.877493044036959713e-01,1.451891588217518736e-01,9.977979922314837713e-02,-8.069094340114747743e-02
3.162066482235514342e-01,6.701662589510663182e+00,9.314402316465548726e-01,-1.592125192157067826e-01,1.632528770453678946e-01,-2.500671201752898143e-01,-4.247733633671575415e-01,2.376342139574622314e-01,1.284543898886276181e-01,1.574401869376743646e-01,-1.555412185928253463e-02,9.429452551362527135e-02,9.031269345766472501e-02,-1.708715433624886926e-01,-9.813402310512331361e-01,1.139816205318629760e-01,-5.147350591259199082e-02,1.924176972199326263e-02,-2.183510001153537994e-01,1.761295671269005325e-01,-3.439853004611043152e-02,-2.416996305088472269e-02
-1.741254950464081963e+00,-3.777140377212429567e-01,-4.113178178413073871e-01,7.199859927397529447e-01,-4.206042969270793463e-01,4.435251549590674136e-01,3.523306373213707099e-01,-2.885349805957830860e-01,-5.606423722353377492e-01,1.971526041859270606e-01,-5.086615202275858172e-01,-6.348198406506685987e-02,-1.146117557644761309e-01,-3.798592176392411313e-01,3.114755273133779090e-01,-9.256294355644165694e-01,-1.440384495014585542e-01,2.583042267889121835e-01,3.990418087278385650e-01,-5.319968456728860762e-01,1.385665631669805720e-01,8.779819764617945166e-02
2.095111942149580075e-01,4.339907295603856241e+00,8.355624977764583572e-02,-3.919172201504039083e-02,2.203776829341943522e-01,-1.643654502709328558e-01,-1.664472102574044987e-01,1.541700048397899037e-01,-3.028019513648599337e-01,3.241785353072439979e-01,-6.586524239140653103e-01,3.668250506113502896e-01,-2.216533998641326553e-01,3.469072089090905475e-01,2.437589840197313062e+00,9.863565992641419589e-02,7.192100619035274311e-01,-1.110480917189063055e+00,-8.762430583966468456e-02,-2.451196704691507300e-01,-6.154092551514934312e-02,-1.540765567400746716e-02
4.554455174861146149e-01,-5.102961488746869945e-01,-1.215057035152937726e+00,2.271203796754182047e+00,-1.470585789209308603e+00,-8.024782371715984963e-01,-4.766879820647731414e-01,-3.636755266058488978e-01,5.855111501583479261e-02,-1.595825961055908349e-01,-8.816592327499227499e-01,-1.669353800693520462e-01,-1.456306264519977300e-01,6.127578580761604554e-01,4.870769529384311736e-01,4.337358082121853808e-01,-4.920912842177353752e-02,-8.635512430353903257e-02,-1.996468013417000975e-01,5.945455717346500579e-01,-6.267437175943572913e-02,-5.876372558393529871e-02
-1.715683520414016838e+00,-3.621859604680361389e-01,-4.527369184447077588e-01,6.927364709189895997e-01,-4.088169413410271957e-01,4.512887009097046320e-01,3.718487388564023499e-01,-2.753337146774939570e-01,-5.621550242931966368e-01,1.999719673350828231e-01,-5.082420993298587542e-01,-4.196382322683181454e-02,-1.125315626390999135e-01,-4.020000692478729043e-01,3.083637875274131135e-01,-9.343442894880880090e-01,-1.344420368268567367e-01,2.494913496564329647e-01,3.922566384306972465e-01,-5.212787137967070938e-01,1.360544775744570167e-01,8.488282220594353666e-02
5.422867998752602503e+00,-7.613126590242781655e-02,1.463244374963549754e+00,-6.530016675918681734e-02,1.286452880838692137e+00,-1.159479621080941325e-01,4.114441706158968870e-01,-6.246935618456169736e-01,-4.886927955283857372e-01,3.027183821906819228e-01,-5.612244700868093128e-01,-4.242435158083269764e-01,-1.928090093182502074e-01,1.178608080651958545e+00,3.814288025620640177e-01,4.179574006129944674e-01,-2.615292291259078694e-01,2.005987473545401134e-01,1.830115691103932352e-01,-2.322489075623028754e-01,-2.685812270881360320e-02,1.256285572409176210e-01
-1.960480484959165492e+00,-6.510389915564424035e-01,6.003070795734871679e-02,1.905841285244475047e-01,-1.829431263945080766e-01,2.495542415313073137e-01,8.088128258612490296e-01,1.074236851625082867e+00,-4.767309029097969719e-01,3.488681988977039850e-01,3.888757207262730775e-01,1.491830415170085855e+00,-1.807294633298849595e-01,3.451096398174618995e-01,3.419233130268088394e-01,-2.722948295968825594e-01,-5.985262202104746354e-01,5.819054794557910748e-01,2.402005956148507426e-01,-1.326609813558551898e-01,2.485730432005664459e-02,-1.945056336088846899e-02
-2.195016400715211535e+00,-8.271542568378218441e-01,9.571956262332592669e-01,1.057181332519310013e+00,-4.606735862175872359e-02,1.881041846668677908e-01,5.579032963022605429e-01,9.493848330449383699e-01,-3.844670439436243536e-01,3.555334171329956328e-01,5.739425861679519070e-01,1.022661107241935374e+00,-1.886692162680549678e-01,5.487938305362994873e-01,1.299280729121484457e-01,-4.992714866385716266e-01,-2.510961592883708127e-01,3.154877483921583181e-01,1.782485680444763076e-01,-1.838860618803857538e-01,-4.817258174922135414e-03,4.451383475304437204e-02
1.508230552525605672e-01,-4.398441134813051434e-01,-1.174403478227383335e+00,4.290292615350277394e-01,7.461075694626307930e-01,-6.070277684582163769e-01,4.952347661492003672e-01,-2.598243638306360626e-01,-9.311290239612635133e-01,5.777660999203779735e-01,-7.304555301531224787e-01,-2.601222013731160354e-01,-2.018028529438826296e-02,-6.617266277515969353e-02,-4.392762170773336639e-01,4.396409409999211815e-01,2.987217028223789761e-01,-2.469211874238257665e-01,-2.752454746829633425e-01,-5.519405293581503003e-01,8.260257900028845912e-02,-6.821474887974877770e-03
3.282870848123044527e-01,6.715759340460860649e+00,8.531910373757985999e-01,-1.959323844019545957e-01,1.585379438691336684e-01,-2.378607205295149574e-01,-3.885910001423611426e-01,2.547663412108423509e-01,9.916910367708575702e-02,1.731711603507223307e-01,-1.198781953221663907e-02,1.124096096952901247e-01,8.970643292347720010e-02,-1.981451806472615262e-01,-9.702528466616139324e-01,8.450216599716395272e-02,-5.294105391285587603e-02,2.001044873576346417e-02,-2.207476941719949126e-01,2.125199018526942041e-01,-3.735513944525678531e-02,-3.124049816964494936e-02
5.776392966550972119e+00,-6.954844029140245798e-01,1.749181361452686101e+00,8.361624051040432437e-02,1.373560738435823936e+00,-1.423632606996801941e-01,2.935316426452139194e-01,-7.191259465951119756e-01,-3.252941665048356690e-01,1.620591367513831149e-01,-6.084447368700763858e-01,-4.241747076989245135e-01,-1.947375141461371306e-01,1.279590060672233243e+00,4.402272165146319249e-01,5.674867495216063817e-01,-1.649470780040757922e-01,1.166330897228096408e-01,1.836363548493505360e-01,-5.337181648703037684e-01,8.206991745775911798e-03,1.601636162536509700e-01
-1.273514870650288122e+00,-3.497364326108641230e-01,-2.898179073784317161e+00,7.602228479063909139e-02,3.019122165637312172e+00,-1.444888262096948761e+00,-1.622418279144557163e+00,-4.788301925482887911e-02,7.641924887865386706e-01,-5.518682538037741336e-01,8.551096802127363672e-01,-5.645753036649460155e-01,-2.616266283249462088e-01,1.160180950014549350e-01,-1.759879314324178934e-01,-9.738356080012787741e-01,-5.834317687447611311e-02,2.585203820238475281e-01,1.154553241935395991e-01,2.735104445420148411e-01,3.443887693613839618e-02,2.335565262644403312e-02
-2.408187003705954954e+00,-1.168884992338641071e+00,2.189969088827556032e+00,5.015568620367392150e-01,8.998575003404071793e-02,-2.125700483126284623e-02,2.107578118544216894e-01,5.540233274438816080e-01,-1.247767611822999390e-01,1.811883669962306431e-01,4.453979072184022781e-01,6.446339055996731515e-01,-8.591930131343439303e-02,1.296084686902939653e-01,1.869101369199780149e-01,-4.556534018287609622e-01,-1.316168483580737181e-01,1.016192985189303954e-01,-3.652427309818714191e-02,6.175009144922286586e-01,-5.367631099258828031e-02,-1.258777027367658230e-01
4.258901767733240362e+00,-5.532032088567537809e-01,3.065953443086526509e-01,7.596365783069100042e-01,-4.332285150516947958e-01,1.522442576438619022e-01,-6.065030210851349857e-01,1.402441595521537743e-01,8.482961567427029781e-01,-6.867919278880998402e-01,-2.821656016808489764e-01,7.915860550723614608e-01,6.336202661735962360e-02,-4.514100012273403184e-01,-6.349309643067806430e-01,-2.915280657964663957e-01,1.087666121052689172e-01,4.958052541532119439e-02,3.031493238555123954e-02,-3.943164043930387774e-01,1.260116218895848406e-01,-2.477923496829351896e-02
-2.211538140238466621e+00,-1.174094463104509378e+00,2.968381062448268715e+00,3.713625869413967329e-01,-3.398247619355918708e-02,-1.305747369529749735e-01,-8.759113149295362222e-01,-9.500578834202870748e-01,4.050323709799570904e-01,-2.549463600867024615e-01,-1.981193629178410465e-01,-1.156463698387965255e+00,1.577762956093955171e-01,-7.914975102417662889e-01,5.852037500178964430e-02,-2.281751757669851499e-01,2.004671649869334826e-01,-1.820526138420128226e-01,3.421967099119115757e-02,1.017647945396010778e-01,5.609475961133272848e-02,-3.157963048534172951e-02
4.255031102821823730e+00,-5.348994448763015885e-01,2.036360375452762883e-01,7.297221219058042108e-01,-4.613411253646131360e-01,1.694785097792051443e-01,-5.747191571378387209e-01,1.686897732032412722e-01,8.251602634335033493e-01,-6.756000556488001019e-01,-2.758175285698520329e-01,8.249239631681393181e-01,6.501832201362986452e-02,-5.030710398363377189e-01,-6.418020918440849876e-01,-3.425356594689351608e-01,1.077550318650985217e-01,5.383408167524082744e-02,2.701384070265874099e-02,-3.502510542146972106e-01,1.257106042882251695e-01,-3.631690033644819487e-02
-2.372224098934964942e-02,-1.241894299764823906e+00,-1.221119062814192358e+00,2.119951942269584055e+00,-1.205012242383183718e+00,-6.860559762586674326e-01,-2.126825369573434044e-01,-5.183863989363758362e-01,-7.003911779275272254e-02,-1.627498706460076550e-01,-8.253261342184728955e-01,-3.180915951210017689e-01,-6.353823034408098702e-02,3.752102006927675593e-01,-2.639911650253812248e-01,6.196780418906153720e-01,-2.388296464279648645e-01,2.226109031461885601e-01,-4.279468054259040199e-01,1.222063893434356396e+00,-2.310583109221888976e-01,-3.638020944810208684e-02
-2.212210565249778327e+00,-9.563195005861347964e-01,1.791418057650778772e+00,1.286802427836305718e+00,1.340579715448471931e-01,6.144118782652246979e-02,2.096769621188996069e-01,8.448218184215497972e-01,-8.181535358900865473e-02,2.176423320436713382e-01,6.880306503523805350e-01,8.112714552505030374e-01,-1.413717400462901896e-01,6.991518683709573301e-01,-5.587895664573396676e-02,-1.593497913715383740e-01,-2.010687892499171403e-01,2.949558392482183322e-01,1.714422751328325001e-01,-4.841220753855265402e-01,-2.051652594792075998e-03,1.139597467777805767e-01
2.479335179610927309e+00,-7.952324919104972745e-01,-1.245951104100817775e+00,-4.168630050779945639e-01,-2.163402090742061024e+00,1.196839772096001675e-01,-3.773814232340045871e-01,1.115925989564605869e+00,1.904993376880188549e-01,4.220346110482463553e-01,2.151245529941161472e+00,-7.207600156895618282e-01,3.330113434824463203e-01,-9.920081617884551894e-01,4.131316270567780141e-02,7.081660286194386977e-02,3.956033063974294106e-01,-5.098705252727988579e-01,-3.638514929953710064e-01,7.935605169694991412e-01,-3.150527905614684543e-01,-4.606479830349802067e-03
-5.763474091107337882e-01,-2.160435967334742857e-01,-3.000407404857059479e+00,-1.752203696870223704e-01,3.229159586053762521e+00,-1.468659910533604007e+00,-1.689355152277034033e+00,1.359197027700891625e-01,1.004855419227348667e+00,-7.536953559575311212e-01,1.005158609599101638e+00,-2.839816976543736438e-01,-2.071688916621478305e-01,-1.054448655735553964e-01,-1.238586371178439227e-01,-8.498685429155041771e-01,2.477272640470637444e-01,-1.026739370805865859e-01,-6.946166344085936972e-03,-3.194843581005078759e-02,6.882634538284750081e-02,2.107090480835469015e-02
-1.623883366627201230e+00,1.649607683944189329e+00,-5.942529095248275661e-01,9.093812386869276621e-01,-5.847768957659380540e-01,4.726679344266393468e-01,2.544200887711701942e+00,-1.773877061614375084e+00,3.405384285361235386e-01,-1.957305207859277862e+00,1.071900163577901299e+00,-5.510390303709712390e-01,-1.376527787346478598e-02,4.296053604003094994e-01,2.115097023274435661e-02,-1.807261349925648741e-01,-2.195778547728568786e-01,1.714070839352882514e-01,1.639810656617922691e-01,-1.880447151575567744e-02,5.518585108085205526e-02,2.669970476342169857e-02
1.320109774079136322e+00,-4.959391887047484571e-03,1.265300051454336216e+00,-2.241395814803404107e+00,2.074259400808392328e+00,2.179413253810704443e-01,1.166035771878016991e+00,-7.695369731935988167e-01,-1.239791218887001056e+00,7.133994196178199410e-01,-5.580743397077742030e-01,-5.674693778073641726e-01,1.026686761717248708e-01,-1.122435009833073760e+00,-5.630725640077569594e-01,-6.714157060180256931e-01,9.763604970976651198e-02,8.955827259391196948e-02,-9.721424214475749004e-02,5.755934085073007855e-01,3.093990140790597865e-02,-1.678869116376105475e-01
-6.919127598051712236e-02,-1.098177634069814168e+00,-1.483869696581732178e+00,1.956320663750092059e+00,-1.110232134770064327e+00,-5.994178951002838707e-01,2.820728873569766648e-01,-7.165969645504500773e-01,-2.156008272685112914e-02,-4.579552608876012454e-01,-6.060078800750942074e-01,-3.001097060315393028e-01,-3.134052859549830289e-02,3.325358832873928083e-01,-3.540968511846819267e-01,6.751277855270072514e-01,-2.135165376609011456e-01,2.380073908344177702e-01,-4.839826985624494649e-01,1.378962503311945031e+00,-2.697454971493272180e-01,-3.833817232685490101e-02
4.051887449732634039e-01,-4.527036573604263925e-01,-2.934361842943769894e+00,-1.961353241217283605e+00,3.629154313868413695e+00,-1.901228225096545321e+00,-1.515487756912545336e+00,-2.061490906551275981e-01,9.770571287735849708e-01,-8.489489892131560911e-01,6.260294766865658334e-01,-1.097262733202594015e-03,-3.387312048678229326e-01,7.699544009296459546e-01,2.202097583641656087e+00,1.015105696298402860e+00,-3.021557947565923774e-01,-2.641617159638689483e-01,5.843042589167644907e-02,-6.574541615823957796e-01,1.037231201508822115e-01,-9.174483486420612760e-03
4.186646349237269860e+00,-5.675992383211143633e-01,2.677597788658562239e-01,7.881077104059234228e-01,-4.894941933524706856e-01,1.558637967974633720e-01,-6.148572007583009702e-01,1.486635394826757162e-01,8.517582422735363590e-01,-6.904686707487632802e-01,-2.768990084430042464e-01,7.937864234080935777e-01,6.145663790855692560e-02,-4.626243798609848135e-01,-6.042672234089927485e-01,-3.134294649544125955e-01,1.049642970709165624e-01,4.774412882824873028e-02,3.371948124187559154e-02,-3.696416036732176891e-01,1.249559348381712037e-01,-2.892181859727275400e-02
-7.279534560095307638e-01,1.502095018107512336e+00,1.734140992239560641e-01,-3.589821988169439870e-01,8.601317530318670634e-01,2.260960407108616177e-01,1.005481359565361998e+00,1.400703597809382250e+00,-2.924210463680742070e-02,-1.660510645854425538e-01,1.155425027844607655e+00,1.768017378372993775e+00,5.585704171539428164e-02,-2.629133690165195159e-01,-8.542526542402335554e-01,-3.034026660991749613e-03,3.899744760629843265e-02,-2.596831348920292104e-01,-4.895219959775328755e-01,4.745172287869580119e-01,-2.352749432990494938e-01,-2.715137150366120876e-03
5.159303686068676953e-01,6.744085581675510532e+00,1.081862377946850362e+00,-2.126171907809821238e-01,3.026057594942058726e-01,-2.643547984413170404e-01,-4.370048860030713023e-01,2.117330034666560501e-01,1.501656282184035407e-01,1.516118641387663724e-01,-3.808525788099761944e-02,9.654388062090057954e-02,1.003855016389075122e-01,-1.500818574961724494e-01,-1.137928654696671149e+00,1.706449752343243143e-01,-5.153820203157956359e-02,4.865283757557758992e-02,-2.223407150151669454e-01,7.120490984757088526e-02,-1.908862355916798176e-02,-1.253513664209658998e-02
5.234980103112736316e+00,-2.068563631389528368e-01,8.829265927731356767e-01,-1.734395701680815916e-01,1.066624292264694684e+00,1.356797219101861518e-03,6.023709491593158827e-01,-5.010560713449389025e-01,-6.442510840466357802e-01,3.810841971843517140e-01,-5.244261438362455285e-01,-2.990601556435507069e-01,-1.844653199088693851e-01,8.955863015087024426e-01,3.724090618008703002e-01,1.321960988333291120e-01,-3.122110716458122437e-01,2.841080657297815337e-01,1.730262932417155342e-01,1.331235424049524996e-01,-5.824397835165715659e-02,6.280166311002310930e-02
3.204335732485595667e+00,-8.409691410204425122e-01,7.004435681112020085e-02,5.492588233088118166e-01,1.931254041262163434e-01,3.389288619308855610e-02,6.949302853311525308e-01,1.170008848230144949e+00,1.848972877992090813e-01,-3.793306780034014225e-01,3.517457742153203282e-01,2.115044302197236714e+00,-3.009515528416087937e-01,1.045418441590213909e+00,2.082658725987905246e+00,3.447149108908891257e-01,2.601938602766982189e-01,-8.571240140776454908e-01,-4.741728332447727734e-01,1.259255957823701477e+00,-4.175630676407868225e-01,-1.417554611012055155e-01
9.440231502904373739e-01,-1.342604707274308584e+00,-1.169784355787945707e+00,2.439152630074886030e+00,-1.563738872472917540e+00,-7.815078136247530782e-01,-5.061866614376998585e-01,-4.300216222646159325e-01,2.285384661660795902e-01,-3.587110171555630833e-01,-8.053318173510740641e-01,-1.672232351856028088e-01,-1.205008794292500296e-01,5.972350595631401582e-01,2.991826660346528222e-01,5.205920837311831528e-01,-1.072804858063036854e-01,-4.805586318972801529e-02,-2.659089442239659928e-01,7.375490136036016997e-01,-1.034712943379381550e-01,-3.329171875717374524e-02
4.105978500899552408e+00,-5.955837627578950411e-01,2.033677642734826041e-01,8.015516101152736494e-01,-5.315110847387040094e-01,1.581788776808320529e-01,-5.730823886227449648e-01,1.404825600840853006e-01,7.932048042783914621e-01,-6.545902134664172145e-01,-2.764598964369829326e-01,7.589840136696259787e-01,4.600235192406961632e-02,-4.300540359646405353e-01,-4.824655749347341871e-01,-3.411501278400445591e-01,9.014312136078825310e-02,4.008754055189460430e-02,4.287710008166500247e-02,-2.989236455913718005e-01,1.145487050884321928e-01,-3.457125456265570246e-02
-1.361706614424663009e+00,-4.333776704582215089e-01,-7.404749114586091085e-01,1.755737689004052360e+00,-4.530740277605124072e-02,-1.033225229039898663e+00,7.239794718942819118e-01,1.264188932558240053e+00,-6.561478778609792784e-01,6.441149849229711455e-01,6.205133660865805312e-02,1.745571212331277655e+00,-9.310663803008266404e-02,1.158563902129213563e+00,-1.025483863399029971e+00,2.398915660534740368e+00,1.594772388462229573e+00,-2.619037191594926650e+00,5.927779812513241708e+00,3.237817231650713445e+00,9.858927801494784759e+00,2.568495055208066979e+00
-2.605504587902374158e+00,-1.638554589464154665e+00,4.702990990352285294e+00,9.939776099918202767e-01,4.805490857618610057e-01,-4.335457339390792475e-01,-8.444845281134124582e-01,2.758850111446030096e-01,7.485408102692377996e-01,-1.709290091539185652e-01,9.571640649542488832e-01,-1.283893467626985307e-01,9.114561902236965885e-02,3.614053816539928854e-01,-2.644802610517725250e-01,4.554956433947957017e-01,9.783683139756156610e-02,-8.820653670980600769e-02,-1.420501943459035465e-01,4.267970825788129641e-02,-7.377667808389309911e-02,1.455242033023512044e-02
